CO2_ based on LCA calculation (Million Metric Tons),"Actual CO2, Million Metric Tons","Predicted CO2, Million Metric Tons"
354.8378474,417.76599999999996,405.185
285.2722677,317.467,305.204
338.1327895,408.353,433.43800000000005
350.12942830000003,417.945,442.32599999999996
363.9928472,419.881,421.931
425.65219069999995,504.0,506.475
272.92310019999996,391.245,374.42800000000005
247.90798990000002,357.673,377.07300000000004
401.67251860000005,443.756,405.95300000000003
448.5683913,492.44699999999995,479.657
414.8010212,461.62800000000004,468.67
432.65620260000003,469.599,454.464
471.2059561000001,506.595,524.514
265.0733267,373.654,377.07300000000004
385.05200010000004,439.37699999999995,451.412
466.7054911999999,512.0790000000001,478.522
400.5940495,430.153,404.71
387.155544,447.999,405.95300000000003
367.69676400000003,412.282,417.601
354.2759544,439.075,420.12199999999996
355.2562587,418.213,429.54900000000004
496.49813880000005,560.77,554.83
316.8474378,385.849,388.957
285.51696339999995,374.12,384.212
357.88684900000004,430.63199999999995,438.675
434.436609,481.519,482.418
401.3948611,462.545,445.13199999999995
318.6538086,395.467,400.342
265.2083443,390.726,384.031
387.20622139999995,450.19199999999995,432.71
313.69849419999997,460.60900000000004,458.996
458.9556328,528.689,540.966
342.0523789,408.11,429.54900000000004
370.1057394,418.436,420.61199999999997
264.2446878,393.061,387.88
313.3828204,403.41,402.62699999999995
296.2860335,386.11,380.19300000000004
306.2694262,371.365,380.667
241.5356238,353.909,372.829
409.55354900000003,449.48,436.315
397.3370758,474.98900000000003,464.45099999999996
402.06887589999997,428.559,447.469
439.4632508,472.131,477.207
269.23273489999997,399.895,408.19
406.9668423,459.915,486.714
408.0894725,454.091,455.25800000000004
426.15303059999997,473.449,489.537
287.8532954,398.588,370.657
359.0563764,402.793,415.783
461.8755733,529.906,516.4780000000001
381.2795798,452.079,451.412
336.9862478,406.176,405.185
325.39788880000003,400.99800000000005,411.714
378.1770492,439.11300000000006,454.171
335.6784476,405.726,407.352
508.81638150000003,555.4,540.966
474.2810637,510.046,524.186
366.0766972,444.85400000000004,448.341
272.3927578,363.255,372.829
402.8095669,477.653,485.087
458.9015546,524.8530000000001,520.104
448.40164450000003,473.42400000000004,456.546
244.3829915,361.336,349.995
367.21570099999997,422.217,451.412
357.8271943,409.556,408.976
386.6873909,447.656,454.727
408.3403328,427.88199999999995,404.71
414.67705060000003,464.555,464.212
480.04535130000005,494.995,521.51
476.0475711,513.85,521.51
279.39683210000004,399.67,374.963
263.7023726,408.41900000000004,407.423
331.83178589999994,410.977,411.49800000000005
428.0173385,512.191,494.783
503.98831900000005,529.2669999999999,524.186
325.17686299999997,404.684,400.509
379.8881895,451.85400000000004,485.087
486.5670363,543.442,531.996
357.0413105,421.223,434.69
348.06729110000003,418.88,429.54900000000004
409.2846313,481.77,485.087
488.7941777,553.428,553.411
364.1847053,418.626,414.12800000000004
400.2578722,447.01300000000003,453.819
422.4511881,504.024,499.333
424.17694900000004,494.54900000000004,481.986
323.2434507,390.20300000000003,393.791
394.4253888,424.80300000000005,409.474
379.2709583,422.95099999999996,418.49699999999996
417.3728602,472.73900000000003,442.42699999999996
261.8296088,369.41900000000004,385.89599999999996
341.7400432,414.102,405.506
266.7691524,387.9,370.657
361.09529019999997,454.284,439.67
445.0337078,515.254,497.86699999999996
442.9640245,456.186,457.36199999999997
272.6293394,418.716,408.19
277.24678439999997,359.2,357.33
449.8946513,492.954,476.194
440.9965663,506.365,499.333
362.4599399,416.085,405.185
349.4824436,417.658,417.601
293.2956695,363.858,361.66900000000004
373.6916412,446.9,429.54900000000004
493.75372760000005,533.28,516.4780000000001
382.9945498,432.652,455.25800000000004
242.39617859999998,361.088,376.028
247.2480719,368.205,376.028
383.9584841,472.666,461.289
278.6730595,348.99300000000005,361.66900000000004
288.8268582,353.778,361.66900000000004
387.194875,460.19800000000004,461.664
395.2979337,459.241,485.087
405.5103517,454.457,461.334
286.61318539999996,381.898,396.73800000000006
390.79555780000004,422.10699999999997,414.12800000000004
353.4337173,417.717,442.32599999999996
243.3346631,360.533,336.736
382.2962563,450.63300000000004,464.45099999999996
317.1297671,394.517,402.62699999999995
260.4810707,343.76800000000003,356.969
404.227925,464.825,485.087
397.1434628,437.684,420.61199999999997
367.34952710000005,449.847,453.13800000000003
406.9270587,478.509,486.93699999999995
328.788859,382.566,383.101
363.4100575,403.69,425.941
349.950525,406.129,396.73
268.4133786,356.392,357.33
389.8635603,465.10900000000004,462.04699999999997
310.0180533,454.41900000000004,489.05699999999996
385.3778303,432.48900000000003,441.684
281.7681144,419.899,396.73800000000006
404.01904210000004,464.588,478.22900000000004
227.2189458,336.301,357.98
377.777779,414.69800000000004,416.04699999999997
347.72121160000006,407.89099999999996,404.315
321.97960739999996,469.707,489.05699999999996
322.2970645,372.57800000000003,368.81800000000004
277.7393439,399.95099999999996,383.215
377.3988338,428.43699999999995,420.61199999999997
380.7534738,455.35699999999997,464.45099999999996
258.8880181,334.095,347.68800000000005
408.0527557,475.2,501.675
315.4055724,478.786,452.381
284.171375,361.57300000000004,364.384
262.59722059999996,337.93800000000005,364.384
437.3072609,475.034,454.464
379.104001,428.05800000000005,421.931
299.50996119999996,393.056,391.412
285.8008625,359.93199999999996,391.412
424.27050589999993,466.92,466.889
368.8340935,417.385,438.695
316.76844700000004,384.13199999999995,380.667
491.3183835,527.556,524.186
299.0420519,361.486,353.11300000000006
411.4725602,444.287,453.819
357.1701764,409.962,402.62699999999995
387.1910691,460.05800000000005,461.94599999999997
365.5909871,419.466,405.185
443.89407630000005,468.33099999999996,477.01199999999994
444.6755688999999,499.589,478.522
300.1770835,380.92900000000003,378.647
454.55422649999997,521.927,521.634
298.21255519999994,388.392,407.06
406.13362010000003,426.23699999999997,425.506
406.30938039999995,460.999,462.23699999999997
436.2384478,512.3290000000001,506.035
283.7809272,375.81199999999995,364.365
263.52507290000005,347.691,359.89099999999996
257.7367727,332.92400000000004,346.63599999999997
336.7461581,408.528,411.714
410.93294019999996,476.647,460.858
424.42732980000005,463.834,440.12199999999996
378.40610160000006,444.592,449.93
311.2214296,375.273,377.241
368.2965586,437.469,458.64599999999996
406.53018849999995,427.51,424.846
444.4687674,508.781,532.891
458.2014709,494.981,502.689
