CO2_ based on LCA calculation (Million Metric Tons),"Actual CO2, Million Metric Tons","Predicted CO2, Million Metric Tons"
299.50996119999996,393.056,391.4426
479.4662046,540.966,534.43634
355.2562587,418.213,399.78864
268.576012,378.38199999999995,387.62827
353.2925683,441.61199999999997,437.22083
372.90393739999996,421.931,452.1181
263.7023726,408.41900000000004,413.79126
400.2151888,440.12199999999996,443.78033
285.1896925,385.89599999999996,392.33453
404.227925,464.825,473.42126
272.92310019999996,391.245,403.54166
277.24678439999997,359.2,368.9968
307.82534100000004,393.91900000000004,413.55936
440.18741439999997,478.522,471.70032
400.0826998,472.995,468.1039
377.3988338,428.43699999999995,440.8177
245.8148647,346.88699999999994,351.4751
343.48801769999994,395.48400000000004,413.01355
300.1770835,380.92900000000003,375.11682
312.13563480000005,427.793,432.38654
264.4532407,407.423,398.65805
364.3036356,429.54900000000004,427.6603
411.4725602,444.287,443.7838
339.19353160000003,387.889,414.9623
406.9668423,459.915,476.47668
431.1886347,486.152,486.90125
344.8631826,494.61,471.8863
287.0932474,374.01099999999997,372.42712
332.6700808,398.972,413.07596
402.06887589999997,428.559,445.1006
400.5940495,430.153,404.2261
300.6433487,377.2,373.42905
288.0692003,408.19,412.9373
379.104001,428.05800000000005,448.76407
377.411461,460.858,461.37872
377.76386460000003,427.16900000000004,433.16098
367.1815997,461.98199999999997,458.95026
378.2438856,438.155,436.39325
385.5919758,432.249,431.50507
424.17694900000004,494.54900000000004,483.45905
387.5599625,454.727,454.05667
231.70174900000004,333.37300000000005,340.8439
398.6188164,455.72,439.22568
396.8396533,403.75699999999995,425.5793
293.5010662,438.55,430.71494
337.8849313,438.675,425.775
406.53018849999995,427.51,436.05933
274.4664605,356.176,362.40726
247.42637200000001,376.535,373.72382
400.2726511,446.14099999999996,459.6632
354.6075302,405.185,414.166
345.8860759,406.49199999999996,411.77853
282.32171580000005,363.17400000000004,363.39444
308.64905919999995,383.101,368.41537
311.2214296,375.273,376.37265
414.8010212,461.62800000000004,469.25967
344.4036539,404.962,396.47464
274.5404075,361.66900000000004,347.6928
294.645277,362.68800000000005,367.7999
320.87190760000004,400.259,388.35712
266.7691524,387.9,375.82413
294.9780542,369.47,362.90234
424.3768097,475.439,468.68494
359.0563764,402.793,406.55887
376.05017480000004,414.218,434.73108
275.73080699999997,410.36,416.76224
331.70055410000003,404.47,407.85037
375.5195439,422.591,439.52075
277.7393439,399.95099999999996,397.08618
384.1993225,447.412,429.82034
386.6873909,447.656,454.85028
257.1648589,369.765,372.9485
401.3948611,462.545,463.435
422.4511881,504.024,496.6295
404.67189460000003,461.94599999999997,462.8805
347.72121160000006,407.89099999999996,415.82858
458.9015546,524.8530000000001,527.8764
350.12942830000003,417.945,428.47266
401.67251860000005,443.756,443.231
493.75372760000005,533.28,525.56946
396.403352,462.88800000000003,471.16962
480.04535130000005,494.995,497.25702
342.0523789,408.11,406.114
440.9965663,506.365,518.42584
310.0180533,454.41900000000004,463.3904
244.5765756,364.365,361.27747
354.2759544,439.075,431.82632
348.1512351,421.68,420.8641
408.0527557,475.2,480.69754
365.5909871,419.466,416.66827
362.4599399,416.085,419.5547
428.687299,453.819,456.0954
321.97960739999996,469.707,478.4882
444.4687674,508.781,518.97064
392.50895160000005,442.645,453.10284
370.3098154,433.44,425.59616
400.1344991,471.149,464.78323
287.173798,429.789,427.02985
407.966721,474.77099999999996,456.81705
319.63608849999997,452.131,441.1952
294.6713979,376.494,368.11768
325.39788880000003,400.99800000000005,397.9386
362.3699785,425.82099999999997,441.784
473.0388484,557.534,527.7621
287.8532954,398.588,392.6545
406.46505110000004,460.94,469.39923
278.82608960000005,347.68800000000005,354.22064
386.8593517,434.205,453.90363
351.1488329,415.652,404.62857
471.2059561000001,506.595,497.61172
354.8378474,417.76599999999996,414.63828
401.42075869999996,428.306,434.6352
396.0026749,436.315,452.5399
347.7948838,389.459,413.45337
466.2883707,537.826,529.8366
382.10762830000004,454.702,443.55173
387.1910691,460.05800000000005,453.91513
284.171375,361.57300000000004,350.39178
432.65620260000003,469.599,484.69974
442.88872589999994,458.81300000000005,457.11606
336.4756235,411.49800000000005,414.9451
255.15103509999997,385.389,392.10736
383.3285405,465.26599999999996,453.78113
444.65794410000007,466.594,474.23584
306.0089544,380.19300000000004,381.84604
328.1543802,419.13599999999997,416.43692
328.4984002,363.85699999999997,405.97513
396.3254481,462.87199999999996,468.2624
336.1068075,403.788,399.4441
416.6985967,469.01800000000003,476.4689
337.0891759,463.846,454.63763
328.788859,382.566,392.38464
296.2860335,386.11,371.2427
284.1086788,364.384,347.3421
410.76542589999997,441.76099999999997,435.76596
318.6538086,395.467,391.22598
266.1971313,383.215,386.855
272.3927578,363.255,386.6163
392.8231467,440.69199999999995,463.7704
262.1965091,374.42800000000005,380.63193
242.39617859999998,361.088,372.36432
386.232846,464.45099999999996,463.6139
312.6240108,407.06,395.31033
259.06722560000003,361.096,364.3365
406.13362010000003,426.23699999999997,433.6026
260.4810707,343.76800000000003,351.51822
412.98538310000004,486.93699999999995,488.2582
416.6262441,486.714,472.01807
243.3346631,360.533,356.96588
297.79044469999997,454.077,448.2648
361.931527,398.07599999999996,413.1197
320.6673443,383.43800000000005,390.74777
419.178037,466.889,460.9287
404.01904210000004,464.588,475.8709
430.10278719999997,451.327,452.38248
323.2434507,390.20300000000003,389.29114
255.10217609999998,385.79400000000004,377.54968
385.1689282,417.54400000000004,416.30222
258.8880181,334.095,336.50745
266.5357496,355.276,373.52493
403.5530605,457.593,461.51343
372.4723989,434.74,448.9227
258.4793398,367.63300000000004,365.22745
458.9556328,528.689,525.3459
395.2975653,449.583,443.5308
366.0766972,444.85400000000004,449.47748
395.3656124,456.785,469.59946
378.40610160000006,444.592,444.56586
366.6086191,414.76,430.31888
494.10502510000003,554.83,555.33124
365.5115863,434.69,444.62393
430.21232869999994,497.654,496.8152
432.1106307,477.207,504.92596
405.1389492,468.67,454.24948
328.4554295,423.879,422.34552
274.60676739999997,387.715,377.742
448.40164450000003,473.42400000000004,490.57602
281.7681144,419.899,423.14276
275.3575516,382.006,389.96744
420.3333966,480.756,495.79813
