CO2_ based on LCA calculation (Million Metric Tons),"Actual CO2, Million Metric Tons","Predicted CO2, Million Metric Tons"
354.8378474,417.76599999999996,427.26399999999995
285.2722677,317.467,390.459
338.1327895,408.353,421.99133333333333
350.12942830000003,417.945,410.64433333333335
363.9928472,419.881,439.22166666666664
425.65219069999995,504.0,477.9026666666667
272.92310019999996,391.245,414.24566666666664
247.90798990000002,357.673,375.17066666666665
401.67251860000005,443.756,413.7326666666666
448.5683913,492.44699999999995,486.62533333333334
414.8010212,461.62800000000004,463.60366666666664
432.65620260000003,469.599,431.05466666666666
471.2059561000001,506.595,504.72766666666666
265.0733267,373.654,406.5216666666667
385.05200010000004,439.37699999999995,483.72700000000003
466.7054911999999,512.0790000000001,452.71000000000004
400.5940495,430.153,427.9793333333333
387.155544,447.999,426.05733333333336
367.69676400000003,412.282,442.6546666666666
354.2759544,439.075,421.37699999999995
355.2562587,418.213,389.9953333333333
496.49813880000005,560.77,549.7356666666666
316.8474378,385.849,391.846
285.51696339999995,374.12,398.78000000000003
357.88684900000004,430.63199999999995,418.8416666666667
434.436609,481.519,488.27233333333334
401.3948611,462.545,461.9176666666667
318.6538086,395.467,410.03266666666667
265.2083443,390.726,385.703
387.20622139999995,450.19199999999995,440.374
313.69849419999997,460.60900000000004,386.5046666666667
458.9556328,528.689,520.989
342.0523789,408.11,390.2226666666667
370.1057394,418.436,459.1403333333333
264.2446878,393.061,382.843
313.3828204,403.41,407.0276666666666
296.2860335,386.11,377.77500000000003
306.2694262,371.365,403.0356666666667
241.5356238,353.909,406.1673333333333
409.55354900000003,449.48,409.20866666666666
397.3370758,474.98900000000003,462.3953333333333
402.06887589999997,428.559,478.44100000000003
439.4632508,472.131,455.1603333333333
269.23273489999997,399.895,408.07666666666665
406.9668423,459.915,504.7943333333333
408.0894725,454.091,384.76866666666666
426.15303059999997,473.449,520.0843333333333
287.8532954,398.588,367.39433333333335
359.0563764,402.793,440.6746666666666
461.8755733,529.906,518.3946666666667
381.2795798,452.079,455.89000000000004
336.9862478,406.176,440.292
325.39788880000003,400.99800000000005,411.873
378.1770492,439.11300000000006,434.329
335.6784476,405.726,410.23966666666666
508.81638150000003,555.4,488.27233333333334
474.2810637,510.046,473.15299999999996
366.0766972,444.85400000000004,376.8213333333333
272.3927578,363.255,386.5046666666667
402.8095669,477.653,427.26399999999995
458.9015546,524.8530000000001,493.2873333333334
448.40164450000003,473.42400000000004,444.4023333333334
244.3829915,361.336,357.95166666666665
367.21570099999997,422.217,456.218
357.8271943,409.556,432.73
386.6873909,447.656,479.83466666666664
408.3403328,427.88199999999995,427.9793333333333
414.67705060000003,464.555,450.46133333333336
480.04535130000005,494.995,512.2213333333333
476.0475711,513.85,508.76466666666664
279.39683210000004,399.67,378.50666666666666
263.7023726,408.41900000000004,394.67900000000003
331.83178589999994,410.977,381.8686666666667
428.0173385,512.191,493.8426666666667
503.98831900000005,529.2669999999999,502.195
325.17686299999997,404.684,421.99133333333333
379.8881895,451.85400000000004,464.412
486.5670363,543.442,486.62533333333334
357.0413105,421.223,419.50933333333336
348.06729110000003,418.88,401.434
409.2846313,481.77,460.21166666666664
488.7941777,553.428,548.1716666666666
364.1847053,418.626,444.787
400.2578722,447.01300000000003,428.37166666666667
422.4511881,504.024,450.0443333333333
424.17694900000004,494.54900000000004,465.94166666666666
323.2434507,390.20300000000003,415.483
394.4253888,424.80300000000005,422.4793333333334
379.2709583,422.95099999999996,437.7076666666667
417.3728602,472.73900000000003,456.67366666666663
261.8296088,369.41900000000004,372.118
341.7400432,414.102,406.6323333333333
266.7691524,387.9,358.88733333333334
361.09529019999997,454.284,402.41499999999996
445.0337078,515.254,512.0293333333333
442.9640245,456.186,457.6936666666666
272.6293394,418.716,406.1673333333333
277.24678439999997,359.2,345.9646666666667
449.8946513,492.954,500.48900000000003
440.9965663,506.365,501.99499999999995
362.4599399,416.085,452.23766666666666
349.4824436,417.658,447.67800000000005
293.2956695,363.858,410.6746666666666
373.6916412,446.9,415.4293333333333
493.75372760000005,533.28,486.62533333333334
382.9945498,432.652,419.51
242.39617859999998,361.088,383.0353333333333
247.2480719,368.205,383.0353333333333
383.9584841,472.666,422.99899999999997
278.6730595,348.99300000000005,398.52866666666677
288.8268582,353.778,396.0883333333333
387.194875,460.19800000000004,461.74966666666666
395.2979337,459.241,427.26399999999995
405.5103517,454.457,497.1123333333333
286.61318539999996,381.898,421.854
390.79555780000004,422.10699999999997,459.63133333333326
353.4337173,417.717,418.8416666666667
243.3346631,360.533,347.98533333333336
382.2962563,450.63300000000004,443.6483333333333
317.1297671,394.517,371.731
260.4810707,343.76800000000003,353.888
404.227925,464.825,436.46566666666666
397.1434628,437.684,450.5896666666667
367.34952710000005,449.847,448.63999999999993
406.9270587,478.509,477.0933333333333
328.788859,382.566,424.23199999999997
363.4100575,403.69,410.6176666666667
349.950525,406.129,397.54299999999995
268.4133786,356.392,353.888
389.8635603,465.10900000000004,431.75533333333334
310.0180533,454.41900000000004,403.93533333333335
385.3778303,432.48900000000003,427.35999999999996
281.7681144,419.899,406.5216666666666
404.01904210000004,464.588,466.41366666666664
227.2189458,336.301,348.99066666666664
377.777779,414.69800000000004,455.14866666666666
347.72121160000006,407.89099999999996,424.55733333333336
321.97960739999996,469.707,421.074
322.2970645,372.57800000000003,398.6383333333333
277.7393439,399.95099999999996,381.35833333333335
377.3988338,428.43699999999995,439.30633333333327
380.7534738,455.35699999999997,448.897
258.8880181,334.095,382.47633333333334
408.0527557,475.2,492.81466666666665
315.4055724,478.786,423.11100000000005
284.171375,361.57300000000004,387.44533333333334
262.59722059999996,337.93800000000005,386.5046666666667
437.3072609,475.034,456.58666666666664
379.104001,428.05800000000005,439.30633333333327
299.50996119999996,393.056,382.6023333333333
285.8008625,359.93199999999996,353.888
424.27050589999993,466.92,471.6306666666666
368.8340935,417.385,419.628
316.76844700000004,384.13199999999995,376.8213333333333
491.3183835,527.556,498.0466666666667
299.0420519,361.486,387.0083333333334
