CO2_ based on LCA calculation (Million Metric Tons),"Actual CO2, Million Metric Tons","Predicted CO2, Million Metric Tons"
354.8378474,417.76599999999996,413.5289179480337
285.2722677,317.467,313.47611440066635
338.1327895,408.353,406.1823732898061
350.12942830000003,417.945,418.8808850862872
363.9928472,419.881,422.8792978978201
425.65219069999995,504.0,494.35691314202177
272.92310019999996,391.245,392.00924681941507
247.90798990000002,357.673,360.64078021923007
401.67251860000005,443.756,433.93745032436937
448.5683913,492.44699999999995,490.99873801037273
414.8010212,461.62800000000004,464.41952890823706
432.65620260000003,469.599,471.4187678773848
471.2059561000001,506.595,501.95592980647854
265.0733267,373.654,372.68460200111906
385.05200010000004,439.37699999999995,441.8127616011578
466.7054911999999,512.0790000000001,514.5049510411778
400.5940495,430.153,422.6881361279516
387.155544,447.999,453.8995261693475
367.69676400000003,412.282,409.7104974193141
354.2759544,439.075,435.7517566928778
355.2562587,418.213,418.495387552348
496.49813880000005,560.77,558.6848147734289
316.8474378,385.849,382.7436893620388
285.51696339999995,374.12,378.0867258587675
357.88684900000004,430.63199999999995,427.1107442828678
434.436609,481.519,481.24985362313373
401.3948611,462.545,462.7081135329332
318.6538086,395.467,387.18186640945413
265.2083443,390.726,404.0745655546009
387.20622139999995,450.19199999999995,439.41455465950594
313.69849419999997,460.60900000000004,459.60072533651567
458.9556328,528.689,517.9138778463495
342.0523789,408.11,407.0901896889239
370.1057394,418.436,416.3011261865582
264.2446878,393.061,392.4773654238213
313.3828204,403.41,395.99204214710653
296.2860335,386.11,381.7287481363343
306.2694262,371.365,371.2528210501113
241.5356238,353.909,356.82906662056354
409.55354900000003,449.48,448.46100733766707
397.3370758,474.98900000000003,464.7834491121888
402.06887589999997,428.559,433.4585969201378
439.4632508,472.131,494.85983461836753
269.23273489999997,399.895,402.78301605638825
406.9668423,459.915,465.58859265899116
408.0894725,454.091,448.31240771485136
426.15303059999997,473.449,476.4253007138496
287.8532954,398.588,399.0313203728811
359.0563764,402.793,404.9822563022362
461.8755733,529.906,522.0269881310609
381.2795798,452.079,450.2316688471408
336.9862478,406.176,406.5228964580435
325.39788880000003,400.99800000000005,394.2894843078289
378.1770492,439.11300000000006,449.43240112912406
335.6784476,405.726,406.0235157800299
508.81638150000003,555.4,553.0467971772676
474.2810637,510.046,511.8989440145095
366.0766972,444.85400000000004,439.9712438242884
272.3927578,363.255,368.7534902276633
402.8095669,477.653,469.1034108262363
458.9015546,524.8530000000001,518.9853126263699
448.40164450000003,473.42400000000004,496.08741889720204
244.3829915,361.336,366.45462410726566
367.21570099999997,422.217,422.86089122515176
357.8271943,409.556,407.37608294749197
386.6873909,447.656,442.9825342310917
408.3403328,427.88199999999995,423.1385197824952
414.67705060000003,464.555,465.2033566823028
480.04535130000005,494.995,494.4165834370413
476.0475711,513.85,511.0966979162874
279.39683210000004,399.67,399.8768093376564
263.7023726,408.41900000000004,410.20915428919
331.83178589999994,410.977,408.7916163477478
428.0173385,512.191,503.68585605713247
503.98831900000005,529.2669999999999,535.2327547274211
325.17686299999997,404.684,399.73257459542174
379.8881895,451.85400000000004,452.1480748622518
486.5670363,543.442,537.6737574037274
357.0413105,421.223,417.63454880074795
348.06729110000003,418.88,411.8169844175781
409.2846313,481.77,475.44859818761546
